agent_id,task_amount_done,distance_moved
0,69.0,1189.0179163759528
1,142.0,2406.3628469253467
2,69.0,1520.1614244987172
3,70.0,1397.318580679914
4,70.0,769.9544497871611
5,68.0,1887.1886271187116
6,69.0,2063.2576299841053
7,71.0,3130.125717813718
8,138.0,2723.1799438361777
9,140.0,1754.2676371663792
10,69.0,2114.668308866298
11,140.0,1837.834070792977
12,69.0,1042.692476987173
13,141.0,3137.4135883824833
14,70.0,2221.8951630924253
15,71.0,3024.7227406893285
16,139.0,2807.663851084348
17,70.0,1695.06012449858
18,142.0,3078.907963141374
19,70.0,2112.6822166438706
20,70.0,3535.321266588334
21,140.0,2834.521816473178
22,70.0,2036.4883595493486
23,70.0,2104.168617144421
24,70.0,1556.7501900291297
25,140.0,3043.17266906505
26,141.0,2989.2895574762056
27,69.0,1871.4324773797246
28,141.0,2822.137132711518
29,71.0,2153.927928428365
30,71.0,1519.5834980255338
31,140.0,2395.2516788350113
32,70.0,961.8629136986302
33,71.0,859.053302261381
34,69.0,3147.315481823145
35,71.0,1640.513243663238
36,139.0,2990.1103864191823
37,70.0,2178.9499910172935
38,140.0,2859.0811285534905
39,70.0,2394.165330714381
