agent_id,task_amount_done,distance_moved
0,69.0,2705.825762250233
1,139.0,2207.3757269567127
2,70.0,974.9648707300437
3,70.0,755.4567639962767
4,69.0,2390.4658364012057
5,70.0,1540.152438235558
6,70.0,2790.256746942659
7,69.0,1768.5147646892722
8,70.0,1433.161120876352
9,70.0,2547.677695647542
10,69.0,1234.9561750600694
11,69.0,1703.5656433901722
12,70.0,2899.3203700271283
13,70.0,2898.5369811571823
14,69.0,2803.6455829187853
15,139.0,2462.624455953312
16,70.0,2561.854894931874
17,70.0,2383.755511548305
18,140.0,2470.8617707057797
19,71.0,2069.5642955822395
20,70.0,1580.5674168385121
21,71.0,1402.486714273842
22,71.0,2576.25805396868
23,141.0,2453.8018892200457
24,70.0,2821.9510238890844
25,70.0,1050.4959691512029
26,138.0,1407.0837258343147
27,70.0,2765.032384948069
28,140.0,2465.4723387446625
29,70.0,2429.939748857001
30,140.0,1523.7363717708201
31,142.0,2236.3049535646473
32,71.0,1504.999477786073
33,140.0,1541.471176776254
34,70.0,2825.0002751316247
35,140.0,2212.1130036200616
36,70.0,2612.9272534790684
37,71.0,2333.4673854138728
38,142.0,1378.6635561071266
39,140.0,2113.538419792767
