agent_id,task_amount_done,distance_moved
0,69.0,1317.6869137589429
1,140.0,2380.1403316339542
2,140.0,2179.755941775119
3,70.0,1347.1275171684497
4,70.0,1502.5205533723556
5,69.0,2387.1853713521873
6,69.0,2567.558144722293
7,140.0,2736.487081974483
8,70.0,2505.9434362851393
9,70.0,1941.6743785542624
10,70.0,3102.8390041402595
11,139.0,2166.8682721280957
12,71.0,2352.6723253117384
13,140.0,2647.441201136317
14,71.0,2049.3937861921577
15,70.0,2139.8124415621814
16,70.0,2281.9894776074207
17,141.0,2486.86360747358
18,70.0,2022.0629104618006
19,139.0,2729.722872190203
20,71.0,2949.338838280855
21,140.0,2580.3216507729735
22,70.0,3038.270294734473
23,141.0,2460.614841386011
24,69.0,2836.4647151299537
25,70.0,2876.6911882160184
26,141.0,2183.0819984876844
27,140.0,2476.224848868586
28,70.0,2976.1088783872638
29,71.0,3089.6873548623225
30,70.0,1872.6756688743035
31,69.0,2745.5259713175783
32,70.0,2844.127170036266
33,71.0,2932.80973024015
34,71.0,2652.0126580556753
35,140.0,2295.7070880583287
36,139.0,2122.472747973182
37,69.0,3091.6809224301687
38,70.0,2770.9679695617
39,70.0,2738.195489807945
