agent_id,task_amount_done,distance_moved
0,140.0,2044.4766523803535
1,70.0,1757.1509475496575
2,139.0,3221.9176520534556
3,71.0,1292.8190505823034
4,70.0,1182.718688583942
5,139.0,2919.059853244959
6,69.0,2211.0497640732033
7,70.0,840.6586115808743
8,69.0,2162.4125418533285
9,68.0,1777.270872069094
10,70.0,1813.9816520762317
11,139.0,2961.7112498915467
12,71.0,1253.5526536904915
13,213.0,3002.9361012353406
14,71.0,2439.3405136549995
15,69.0,1418.3386130885242
16,70.0,2227.804017887746
17,209.0,2623.1514703511816
18,70.0,2528.627312372119
19,71.0,2524.4902633683773
20,70.0,2524.729720473226
21,69.0,1587.0320356866816
22,141.0,2243.197649756722
23,140.0,3201.6256038484908
24,71.0,2150.9376406625665
25,70.0,2736.6063128847663
26,141.0,2506.034003718036
27,69.0,930.8757051371621
28,70.0,1516.4903626744679
29,71.0,2254.8135796151646
30,139.0,2790.723275953149
31,140.0,2655.763023551546
32,70.0,2713.9129030775302
33,69.0,2767.2791180080385
34,69.0,1331.3577615543395
35,71.0,1485.6792296222384
36,70.0,2042.8737690187825
37,71.0,847.3399797320333
38,141.0,3085.170968425346
39,140.0,2939.0779759746333
