agent_id,task_amount_done,distance_moved
0,69.0,971.7251636130763
1,71.0,2335.030484737861
2,68.0,1651.0240605089045
3,69.0,1141.6879592998826
4,70.0,1777.5777528059525
5,139.0,2378.7072426752575
6,68.0,2085.436252927414
7,139.0,2782.373076362164
8,71.0,1705.0841833631725
9,139.0,2762.9427029398116
10,69.0,1203.7625535863522
11,70.0,1017.1265643818851
12,70.0,2468.7131672322516
13,142.0,2924.162822569809
14,141.0,3198.2893842295284
15,70.0,1626.6997676270664
16,140.0,3180.4428603057695
17,70.0,1902.9012440204874
18,70.0,1311.5267451341756
19,140.0,3392.5370514554393
20,140.0,3479.8454459156733
21,70.0,3300.2852545971996
22,71.0,2409.523987196287
23,141.0,3073.4290239046272
24,69.0,2462.063396760942
25,141.0,2785.725597812619
26,71.0,1955.2997342345268
27,141.0,3363.867506183923
28,71.0,2646.802250502837
29,69.0,1607.0941471184947
30,140.0,3250.5504625996664
31,71.0,1384.082597661779
32,139.0,3174.6713803123353
33,141.0,3071.4155219184595
34,69.0,1808.7368912637728
35,71.0,2046.651709495473
36,70.0,2639.9160737557795
37,70.0,1870.5893737516183
38,140.0,3363.4083325991064
39,140.0,3064.716472587291
