agent_id,task_amount_done,distance_moved
0,69.0,1590.3108858938465
1,69.0,3164.1939409507445
2,0.0,2134.7101750505817
3,69.0,3135.1251708591744
4,70.0,2232.144466523275
5,71.0,2992.8016207066603
6,70.0,3362.192391274303
7,69.0,3217.460690677148
8,141.0,2557.5491765732336
9,69.0,3371.569237143248
10,70.0,3413.668960099005
11,69.0,1455.3979179090318
12,70.0,3261.4800409029813
13,69.0,3123.8512279301563
14,70.0,3629.0348852559137
15,71.0,3643.4401326406396
16,140.0,3317.244911198522
17,0.0,2739.8948683565773
18,71.0,3468.1460350720927
19,69.0,3535.2770290522985
20,69.0,3348.9462768665785
21,141.0,2829.430276804184
22,71.0,3548.2332047387026
23,72.0,3530.8135928308266
24,69.0,3557.4031029197704
25,139.0,2675.396119310913
26,0.0,2701.600344132227
27,71.0,3602.5126189516504
28,141.0,3164.7554704150652
29,70.0,2849.899415131367
30,139.0,3200.8065129357437
31,70.0,3390.3488352985974
32,71.0,3393.9554862671444
33,140.0,3172.5731030202214
34,70.0,2970.35920611212
35,71.0,1926.9588021486684
36,140.0,3226.558138575053
37,0.0,2646.042610043667
38,69.0,3641.246159259758
39,71.0,3075.3579195568136
40,69.0,3299.582093507913
41,69.0,3426.0766576525602
42,70.0,3392.1417077958213
43,70.0,3213.128326333618
44,71.0,3626.7584594476566
45,139.0,3028.735762741093
46,71.0,3342.8643559211996
47,69.0,3391.749734745417
48,71.0,2466.3703257135135
49,141.0,2649.6417480476453
