agent_id,task_amount_done,distance_moved
0,70.0,1602.162752289622
1,71.0,1023.018640997537
2,70.0,1389.9870469404902
3,71.0,1402.4464690794919
4,70.0,2171.645736124991
5,141.0,1702.7092854629418
6,70.0,779.6253711786444
7,69.0,507.45448187894704
8,70.0,2026.5840347931005
9,71.0,1357.8352256578912
10,69.0,2101.385677305293
11,71.0,740.2233865146786
12,70.0,2007.7426988755699
13,69.0,822.6155929806584
14,70.0,1615.5772026738382
15,71.0,551.5727242275867
16,140.0,1874.3980672047305
17,69.0,2164.0789553522623
18,70.0,1960.154426573593
19,69.0,2311.002337605884
20,139.0,1654.5708883077166
21,69.0,1852.8235041948649
22,69.0,2174.1279192399707
23,72.0,1116.4215544622625
24,71.0,1254.989275433086
25,69.0,1950.9549636521795
26,69.0,2066.978333362928
27,70.0,1641.3303663196696
28,70.0,2311.743593762531
29,69.0,2093.4462245887935
30,70.0,2055.204118342694
31,70.0,1529.9194008790691
32,69.0,1867.880343102064
33,71.0,2227.5478147146478
34,71.0,2035.1042452251472
35,71.0,2155.203451249303
36,71.0,1804.0492936382718
37,69.0,1819.2015389715384
38,139.0,1748.1128930131833
39,69.0,1682.2752259893937
40,71.0,2332.2310270595103
41,70.0,1945.1166938101367
42,70.0,2223.4922197344777
43,141.0,1818.9343608684862
44,0.0,2273.998868178309
45,71.0,1724.0898248685692
46,69.0,1243.9812554859204
47,70.0,2327.069306546774
48,70.0,1934.5922712448369
49,70.0,2289.5606097778027
