agent_id,task_amount_done,distance_moved
0,71.0,1516.6905222048656
1,140.0,2144.960713073335
2,71.0,2002.511638660228
3,70.0,1113.6129660803006
4,71.0,2082.4291248086
5,69.0,2076.5782017612923
6,69.0,2449.817909506709
7,71.0,2034.9625184715499
8,68.0,1434.4370040123679
9,70.0,2493.0628348785904
10,139.0,2090.892681048563
11,70.0,2396.8046462947623
12,142.0,2337.7754960088055
13,71.0,2598.887391850699
14,70.0,2523.534028746251
15,69.0,2649.311344455402
16,70.0,2352.2210336525
17,71.0,2531.3234680947153
18,68.0,2376.182762094175
19,142.0,2336.6794456881335
20,69.0,1287.2854087546675
21,71.0,2635.4125570557558
22,71.0,2680.114266436163
23,70.0,2411.9529324195273
24,71.0,2090.0029098492637
25,69.0,1795.1763243147748
26,139.0,2373.56374340927
27,71.0,2724.8920714208516
28,140.0,2255.2662260815932
29,70.0,2708.0873543057614
30,71.0,2659.4359917235606
31,69.0,2540.569200895304
32,69.0,1961.7984515991302
33,70.0,2813.841381432912
34,71.0,2646.0247425125262
35,70.0,2255.1456317199477
36,69.0,2609.026721056833
37,139.0,2353.250780058741
38,69.0,2680.543628259252
39,141.0,2383.5200688394066
40,69.0,2570.3465287021086
41,70.0,2701.259874305866
42,70.0,2773.9665635031683
43,71.0,1885.3566583583895
44,70.0,2631.7970783270607
45,70.0,2086.2149825416113
46,70.0,2277.8968962108847
47,69.0,2545.637437317866
48,70.0,2443.176869426944
49,70.0,2572.7076903039715
