agent_id,task_amount_done,distance_moved
0,70.0,1148.8262353328432
1,70.0,1735.4272656986764
2,70.0,1863.1068992806588
3,68.0,2052.7547098848163
4,70.0,2184.111041353703
5,70.0,1290.2637811003804
6,0.0,1297.530552789286
7,139.0,2101.754774484567
8,69.0,2163.511430000424
9,141.0,2205.1583468440504
10,70.0,2553.8377617497954
11,141.0,2296.418378523655
12,69.0,2419.589634530208
13,69.0,2586.393248275508
14,140.0,2341.7029647586037
15,69.0,2588.337462819147
16,71.0,2887.875708047609
17,70.0,2469.5310506068677
18,139.0,2378.26514177798
19,69.0,2645.6584176382094
20,141.0,2306.679986677326
21,70.0,2847.051036075584
22,0.0,2041.9585952647278
23,70.0,2023.8719780891322
24,71.0,1924.388950372619
25,70.0,1498.9936117179018
26,70.0,2713.3200969164236
27,71.0,2532.792063514603
28,139.0,2449.0220025553613
29,0.0,2348.1900205325665
30,70.0,1991.8390161335958
31,70.0,2704.955271721899
32,71.0,2635.1413541782936
33,69.0,2815.631359250544
34,142.0,2265.5372623481485
35,0.0,2740.808266051453
36,69.0,1787.7078028564592
37,70.0,2833.443859729672
38,70.0,1621.1818576274793
39,70.0,2828.8167553799253
40,72.0,2102.536256620486
41,71.0,2843.097900981537
42,70.0,2725.380852007809
43,71.0,2046.5132822851178
44,70.0,1756.7513474281545
45,71.0,2851.969467700129
46,140.0,2345.6069251802037
47,141.0,2365.0432229057474
48,138.0,2263.2921786787165
49,69.0,2108.766669642977
