agent_id,task_amount_done,distance_moved
0,71.0,1135.4803584839665
1,69.0,2293.5109831993723
2,141.0,2204.572298765363
3,70.0,1856.0525415070665
4,70.0,1313.7536905368813
5,140.0,2106.7304671297575
6,70.0,1140.5403001745997
7,69.0,1747.2285548026164
8,69.0,1875.7191604109205
9,70.0,2590.7451740174424
10,140.0,2293.7517858356027
11,68.0,1056.6610498103116
12,71.0,2646.1563730964713
13,70.0,2521.9075735954343
14,69.0,1915.3153140588126
15,70.0,2435.6291972318277
16,69.0,1946.823011037462
17,141.0,2272.9566581393237
18,70.0,1221.6569977348909
19,70.0,2351.026087880586
20,70.0,1253.3330446524317
21,71.0,1117.7129107456462
22,69.0,896.3066175425884
23,70.0,1631.8970813635558
24,69.0,1467.3354246187732
25,71.0,2803.4466871048267
26,70.0,2040.529674478643
27,71.0,2313.9925209076514
28,71.0,2462.519324668092
29,0.0,1794.7119800494838
30,71.0,2504.676138491558
31,70.0,2063.3524574093103
32,70.0,2654.764203188108
33,71.0,2723.737631500821
34,71.0,2464.5025428240187
35,70.0,2363.7834469853037
36,71.0,1942.506060698696
37,69.0,2463.1405071123777
38,69.0,2787.509428617546
39,71.0,2043.387451578515
40,70.0,2204.0242004706565
41,69.0,1748.5355200457705
42,69.0,2503.6711608836804
43,71.0,2466.525937801658
44,70.0,2638.0712362481486
45,139.0,2311.895793771901
46,71.0,1922.8466409379973
47,0.0,2665.646895000882
48,69.0,2795.5068831737253
49,140.0,2329.4445937374694
