agent_id,task_amount_done,distance_moved
0,70.0,2034.5093414726018
1,140.0,2268.5397934630405
2,70.0,1361.880416462053
3,69.0,1917.7223032324168
4,70.0,2236.3221840157858
5,69.0,2393.4506837256254
6,71.0,802.1926432772801
7,70.0,2572.4996185568075
8,68.0,1143.4853759846044
9,70.0,2420.5396850672755
10,70.0,1256.6488340915892
11,71.0,1681.7110541248258
12,69.0,2398.9913210254417
13,70.0,2027.992653526315
14,70.0,2559.698481871516
15,70.0,2212.266664682794
16,69.0,2385.786574433194
17,70.0,2681.468921850738
18,69.0,872.8513873084553
19,71.0,1503.3628516098177
20,69.0,2476.93706428411
21,70.0,2584.4302054225445
22,139.0,2440.454580344968
23,71.0,2138.118333679318
24,69.0,2323.6689143906547
25,69.0,2640.099001036633
26,69.0,1480.3819652125337
27,70.0,2717.285979617481
28,71.0,2634.877617282635
29,70.0,2690.215000371263
30,69.0,2852.8405365237077
31,71.0,2199.0948701273746
32,71.0,2497.0846467492065
33,71.0,2558.9095897895
34,70.0,2769.3582799010724
35,71.0,2520.7619325983073
36,71.0,2430.289140637789
37,70.0,2508.26329499892
38,140.0,1770.6401320004743
39,141.0,1980.3335006753005
40,70.0,2360.086427869524
41,70.0,1615.3287585464823
42,70.0,2786.1498710336077
43,70.0,2292.599460559296
44,70.0,2361.617833871345
45,140.0,2198.2584593192414
46,70.0,1440.8279868541124
47,70.0,2445.360760577286
48,71.0,2345.986743460123
49,141.0,2506.150773106909
