agent_id,task_amount_done,distance_moved
0,69.0,1173.0507931930929
1,71.0,1970.939913124872
2,71.0,1975.4935938270426
3,139.0,1431.3238356504821
4,70.0,1242.5227608852513
5,69.0,2554.957371870617
6,69.0,2296.589252914182
7,70.0,2353.149040179855
8,69.0,1739.3677927146175
9,69.0,1682.3862367609418
10,140.0,2238.8205878723206
11,69.0,2150.176733947138
12,139.0,2108.5591487286524
13,69.0,1581.8704112385612
14,71.0,2511.5323956166494
15,141.0,2324.0180016305812
16,71.0,2617.535839413302
17,68.0,2457.3460935097974
18,69.0,1046.1611259794681
19,71.0,1393.4859147636766
20,69.0,2370.0560104809997
21,141.0,2060.9795550204713
22,69.0,1367.8135334122908
23,71.0,1105.025577585122
24,72.0,2478.645671899105
25,70.0,1713.2283987488677
26,70.0,2815.0403466026864
27,70.0,1171.8891478185242
28,71.0,1478.362137483069
29,70.0,2488.3586096253957
30,138.0,2233.8836635128664
31,70.0,1701.0016834730295
32,71.0,2044.674643368953
33,71.0,2529.529316812811
34,70.0,2593.6187157658023
35,71.0,1481.4533122415673
36,70.0,2388.3370140316165
37,71.0,2689.8580853231065
38,71.0,2758.7462083936757
39,71.0,2478.82154437936
40,71.0,2824.891674374254
41,70.0,2677.1495638225174
42,69.0,2575.499602779479
43,69.0,2724.6880092723113
44,70.0,2300.237673889146
45,70.0,2022.3854055478698
46,71.0,2117.157250659491
47,69.0,1683.2847987153475
48,70.0,2677.263024027651
49,70.0,1227.7713781022005
