agent_id,task_amount_done,distance_moved
0,140.0,1673.42889820727
1,71.0,1858.0530459797342
2,71.0,905.2232057389376
3,69.0,1884.615857680343
4,70.0,1812.1262522290124
5,70.0,698.3892580930393
6,71.0,2073.428423086793
7,70.0,1230.6840693893264
8,69.0,2045.6915411503012
9,71.0,2301.317369188786
10,69.0,2067.592198328942
11,140.0,2125.9920295680045
12,69.0,2451.405669643872
13,68.0,2409.606151332969
14,71.0,1570.2573400697963
15,71.0,2464.0917631286366
16,70.0,1949.519046710984
17,70.0,2010.7342331172322
18,69.0,2051.1479479085774
19,71.0,1889.5398704558247
20,70.0,892.8930214225993
21,69.0,2334.486564794085
22,140.0,2080.654095214742
23,71.0,2858.2498903800915
24,70.0,785.373953980082
25,69.0,2226.405213724309
26,71.0,1911.416586555606
27,70.0,1504.3150316539577
28,69.0,2373.216667572502
29,70.0,2500.4186582987904
30,70.0,2341.45797395164
31,70.0,1491.77019814228
32,70.0,2376.9243969268937
33,69.0,2164.747771944328
34,70.0,2314.780641366914
35,71.0,1956.6592564419473
36,70.0,948.2033770223128
37,71.0,2307.8405312888913
38,70.0,2119.6848701781614
39,70.0,2110.226520376301
40,140.0,1966.3694618450302
41,70.0,2095.7793957831336
42,71.0,2303.299193976136
43,140.0,2062.310283111736
44,69.0,1909.7754120575494
45,71.0,1880.9453056384245
46,71.0,2064.0131323778487
47,69.0,2029.375810239636
48,69.0,1424.4873413537775
49,140.0,2062.362990033976
