agent_id,task_amount_done,distance_moved
0,70.0,1692.4583298485563
1,69.0,1376.0227275092197
2,71.0,2001.9000191841155
3,70.0,2024.5594662212661
4,69.0,1260.8281609061075
5,68.0,657.3502039022795
6,70.0,839.6961037513337
7,70.0,1969.8297958312046
8,71.0,1930.3440952997644
9,71.0,1150.5286613733188
10,71.0,2095.796410313398
11,70.0,2163.2285166641873
12,70.0,2203.839397719144
13,70.0,2075.638919839148
14,71.0,1122.6432189818152
15,69.0,1889.5331590616709
16,70.0,2054.3663754187796
17,68.0,1474.7333201149233
18,69.0,1770.9348556734208
19,70.0,2076.3826095641075
20,69.0,1726.3434149877658
21,71.0,1728.1885830791427
22,70.0,1758.4702724783185
23,71.0,2158.0660372914544
24,71.0,1959.9565787274087
25,70.0,2110.0900293091936
26,138.0,1774.800136202563
27,142.0,1507.8672355203123
28,71.0,2128.122261529479
29,141.0,1725.4923653624282
30,71.0,2143.5343459862593
31,69.0,2166.6922111307986
32,71.0,1856.785081781299
33,69.0,1050.4093859358563
34,71.0,1910.7842393308154
35,69.0,1741.6170632221801
36,71.0,2000.9205147183147
37,69.0,1215.016771424068
38,70.0,1823.194982500379
39,69.0,2126.0639169851734
40,71.0,783.8221719952219
41,69.0,2064.6611591124893
42,70.0,1403.981518521955
43,70.0,2143.7867030691245
44,70.0,2176.897644700313
45,69.0,1974.363196840666
46,71.0,1890.2389039885293
47,70.0,2105.865884534359
48,70.0,2069.8016698931283
49,70.0,1594.2271894452238
