agent_id,task_amount_done,distance_moved
0,70.0,1960.193265196652
1,71.0,1247.5243497839133
2,70.0,1996.1281648517747
3,71.0,1252.9602928378956
4,71.0,1174.0329075215382
5,70.0,1617.5902288050338
6,70.0,2406.7634507588036
7,70.0,1210.8041125001312
8,70.0,2062.8919452246246
9,140.0,2048.20390703213
10,71.0,2555.278763130808
11,69.0,1275.4796016944833
12,71.0,2593.128703896765
13,69.0,2416.477682601385
14,0.0,2904.0514964405293
15,70.0,2378.9089140307638
16,72.0,2438.9117881566904
17,70.0,2447.4732617357918
18,69.0,2549.101356306278
19,141.0,2070.3866002930276
20,69.0,2267.9597178664662
21,70.0,2517.1248268710724
22,69.0,2588.257425048217
23,69.0,2528.365887448409
24,140.0,1917.5506914758287
25,69.0,2105.307268748192
26,69.0,2262.442465766124
27,70.0,1703.9904518512935
28,71.0,2055.0063285738324
29,70.0,2415.747890196163
30,71.0,2453.0651667687152
31,69.0,2027.9408475586959
32,69.0,2555.2064000817945
33,71.0,2216.6332592551908
34,69.0,1511.4296934608544
35,141.0,2044.171946661985
36,68.0,1209.3779012622017
37,70.0,1045.632479441033
38,69.0,2538.1223718390756
39,70.0,1887.0119286876356
40,70.0,2151.6467390338016
41,141.0,2130.5231409397657
42,0.0,2756.9503671642237
43,71.0,1130.2264752175324
44,70.0,2587.8286938175947
45,70.0,2489.8225707608385
46,69.0,2567.6642676315114
47,71.0,1943.5298381436353
48,70.0,2282.5660990943147
49,70.0,2105.503338148576
