agent_id,task_amount_done,distance_moved
0,70.0,1831.08944973255
1,141.0,2216.96681152182
2,69.0,2359.1459230494943
3,70.0,1321.9821534649307
4,68.0,2338.055955075402
5,69.0,1325.3870639985353
6,70.0,1253.1338385947645
7,71.0,1912.1779376586494
8,71.0,1215.092364044457
9,70.0,2614.1804727916574
10,139.0,2560.4779795941545
11,69.0,1270.7100626763554
12,69.0,1389.996218598817
13,140.0,2358.567084521622
14,141.0,1829.7121364860616
15,71.0,2081.085856339987
16,70.0,1399.9470643481827
17,70.0,1586.058197378238
18,70.0,2845.2318906764244
19,71.0,2720.0170739287473
20,139.0,2370.6137201531783
21,70.0,2483.027343476015
22,71.0,1910.2307458678479
23,70.0,1516.4538427302023
24,69.0,1402.001157534426
25,69.0,1809.1768523562903
26,69.0,1457.446610762392
27,69.0,1447.4944194450388
28,70.0,2741.072528266368
29,70.0,1320.6443344739664
30,70.0,2110.503545647479
31,70.0,2320.661168836754
32,70.0,2969.758732015825
33,69.0,2128.476381213677
34,71.0,1318.1246044921777
35,69.0,2512.8125881569817
36,71.0,1434.983222959495
37,71.0,1508.0788610914865
38,70.0,2801.6314163856528
39,71.0,2823.105922078713
40,71.0,1265.341058817266
41,69.0,2902.1020029345373
42,140.0,2410.6572275719764
43,70.0,1865.9456882069583
44,70.0,2560.227371148501
45,70.0,2876.6383337574293
46,71.0,2669.9130499391213
47,71.0,2584.7343597493846
48,70.0,2637.8189382871747
49,71.0,2140.5254920523053
