agent_id,task_amount_done,distance_moved
0,70.0,1854.94028716343
1,69.0,2155.393957560941
2,70.0,1254.0149700489467
3,69.0,1001.399247716585
4,69.0,2170.7794752628897
5,69.0,1660.772776468111
6,71.0,1598.6218758858886
7,69.0,2448.767530434996
8,140.0,2047.0968000105163
9,71.0,2362.8902964756116
10,70.0,2490.578081016748
11,69.0,2393.608670072311
12,71.0,2630.950997954308
13,69.0,2646.7316336690938
14,139.0,2604.4110822158045
15,71.0,2445.7725900622704
16,71.0,2655.0324468821123
17,69.0,2126.9672011654175
18,71.0,1596.9924116476075
19,70.0,2267.086610190511
20,70.0,2439.7081857906533
21,70.0,1760.6296128103147
22,70.0,1765.9203083015173
23,70.0,2163.83547087542
24,69.0,2004.5176817138854
25,70.0,1758.4080366295807
26,72.0,2115.9207694726406
27,70.0,1880.691625531914
28,69.0,2775.035864877016
29,71.0,2387.74729742627
30,69.0,2632.768316699717
31,69.0,2182.0538044257178
32,70.0,2345.244946354167
33,70.0,2570.2263694830476
34,70.0,1286.5744298524717
35,69.0,2227.8483822258104
36,69.0,1720.819488943162
37,70.0,1703.0167121031243
38,70.0,1058.341462355019
39,71.0,2870.3115190919248
40,70.0,2529.913603638133
41,70.0,2303.7316265579684
42,70.0,1059.1875628047535
43,71.0,2589.504937922302
44,142.0,2377.009091021
45,69.0,2891.5390610255176
46,71.0,2350.9344769779786
47,71.0,2827.505745279303
48,70.0,2438.780520074133
49,71.0,2770.7658259947043
