agent_id,task_amount_done,distance_moved
0,69.0,2067.836241041675
1,69.0,1747.8598924984508
2,70.0,2134.479002704221
3,70.0,1678.1060774285236
4,71.0,1951.4169956867797
5,69.0,1950.8779780052748
6,69.0,2328.4550598978667
7,70.0,911.9960596699509
8,68.0,1714.5586841715133
9,69.0,949.0377800932004
10,69.0,2084.4116102288044
11,70.0,2334.568254445461
12,72.0,1073.0905961855065
13,69.0,977.2051179950566
14,69.0,2130.189556194957
15,71.0,1743.9342398756703
16,71.0,2279.395186911657
17,70.0,1857.0071318207213
18,69.0,1997.1204767005083
19,69.0,1615.0233099341835
20,71.0,2445.6214101551836
21,69.0,1567.7242965583644
22,71.0,2225.57659763217
23,71.0,2398.637046520625
24,140.0,1764.8275593104868
25,71.0,2279.715253183241
26,70.0,2128.9642083897647
27,70.0,1564.1725102711644
28,70.0,2188.683039864898
29,71.0,2117.144816980978
30,70.0,2289.4062672407035
31,69.0,2140.7047830583515
32,70.0,2133.1771103709307
33,70.0,2190.197752710488
34,71.0,2318.417712703045
35,69.0,2351.2698534730653
36,71.0,2076.2018133066445
37,141.0,2082.7029882924644
38,71.0,996.6391197706876
39,71.0,1358.3726072788925
40,71.0,1923.1470485022805
41,69.0,1902.021669665128
42,72.0,2309.7957190666107
43,70.0,2097.085260240709
44,70.0,2059.1683472569775
45,70.0,1756.124961230489
46,70.0,1581.7974466985736
47,140.0,1983.4641905212081
48,139.0,1872.590038999456
49,69.0,2424.2947830543076
