agent_id,task_amount_done,distance_moved
0,69.0,1141.5831643788126
1,69.0,985.3563614738342
2,70.0,1714.4390381384753
3,70.0,1762.6582107423703
4,70.0,804.2280396253902
5,70.0,958.2245801420943
6,140.0,1457.7962839568088
7,69.0,1762.6772855748695
8,70.0,1478.4974039138092
9,69.0,1702.0007305710083
10,69.0,2051.135160307247
11,69.0,1664.0504214798368
12,70.0,1659.3236634151024
13,71.0,2000.2308415840914
14,70.0,1790.5533082234926
15,70.0,1704.6354231413245
16,71.0,1962.7228887707597
17,69.0,1367.6721394985982
18,71.0,1700.9667354065816
19,71.0,1858.7022211543265
20,72.0,1815.7246832031553
21,139.0,1406.173308992681
22,70.0,1884.2389207171377
23,69.0,1773.0398404464513
24,140.0,1452.7197398373241
25,71.0,892.9131800266218
26,69.0,1696.2045172302196
27,70.0,1456.0888958572932
28,71.0,1380.6131775547026
29,71.0,1867.854535665881
30,70.0,1344.7036063668495
31,70.0,1443.7882588816205
32,70.0,1999.7859998582765
33,69.0,935.4120058801432
34,71.0,1215.8180139379456
35,71.0,1403.5478624789805
36,69.0,1892.675882810933
37,70.0,1858.255812473602
38,70.0,1788.9076156010838
39,71.0,2040.99680521143
40,139.0,1451.6025921675043
41,69.0,1576.6193894081312
42,71.0,1053.752747063372
43,69.0,1961.5760474295469
44,69.0,1115.9965526231438
45,72.0,1548.767965477403
46,70.0,1413.903782907976
47,70.0,1881.5524900595544
48,69.0,1394.0393369027693
49,72.0,1941.7157735285691
