agent_id,task_amount_done,distance_moved
0,69.0,760.6373656744804
1,70.0,975.2461476076893
2,70.0,2635.472795007375
3,71.0,1951.403412633035
4,68.0,2499.3611523757027
5,139.0,2527.7253945838306
6,69.0,1820.101893518111
7,69.0,2407.053813899387
8,70.0,2092.6932327832874
9,69.0,2304.1667995119346
10,71.0,2133.2651462347158
11,70.0,2988.402784624332
12,69.0,2648.578041285849
13,141.0,2482.5373391082944
14,70.0,2905.9963379573387
15,71.0,1072.4235054252053
16,69.0,2847.2782879489096
17,70.0,2365.438668320089
18,71.0,2664.62507868174
19,71.0,2029.8810301659921
20,140.0,2437.6723243159267
21,70.0,2829.503409613296
22,70.0,851.4460160949865
23,71.0,2589.272479920243
24,70.0,2286.696572149361
25,71.0,2742.4575735039366
26,70.0,2921.6347299449685
27,141.0,2438.196324234684
28,0.0,3203.748915189898
29,0.0,3301.902680629872
30,69.0,2770.122989982636
31,70.0,2976.426709472161
32,70.0,2593.497647151806
33,70.0,1848.3782287870583
34,70.0,2947.6963581952145
35,71.0,3016.2202788133313
36,0.0,3316.7920724423384
37,142.0,2618.2326572781485
38,71.0,2136.2907589830106
39,70.0,2450.82643105189
40,71.0,2767.851602842711
41,70.0,2433.912073947548
42,70.0,2677.2387507257654
43,70.0,2766.9937104322976
44,71.0,2792.874316317119
45,139.0,2360.5213080997005
46,69.0,2568.6212086355704
47,138.0,2599.5874796279877
48,69.0,2578.777593909758
49,70.0,2656.7759112936346
