agent_id,task_amount_done,distance_moved
0,69.0,686.3908257427121
1,141.0,1774.9166668686246
2,70.0,1017.0828498044932
3,141.0,1722.0251906162237
4,70.0,687.516630615239
5,69.0,1795.300672282455
6,71.0,1992.3343399948394
7,69.0,1484.6238755591778
8,71.0,2000.91773948201
9,70.0,830.4097920013353
10,140.0,1843.5769992449455
11,140.0,1807.1067835506492
12,139.0,1750.1786884680157
13,70.0,1690.2145675081322
14,70.0,870.446097529858
15,139.0,1787.0210248236115
16,70.0,1437.6455607888051
17,71.0,714.9821687223821
18,69.0,2070.4892112655243
19,69.0,2265.1531021128512
20,70.0,2339.5599341973143
21,69.0,1355.3248758336445
22,70.0,1574.4477485652394
23,70.0,2182.0485072095235
24,69.0,1873.058748008339
25,70.0,2165.1892029883143
26,139.0,1873.6580500706477
27,69.0,794.7237292317102
28,141.0,1920.7206752695897
29,71.0,1923.385417724877
30,0.0,1157.951125883965
31,71.0,723.1457073239351
32,70.0,1897.5597417340923
33,70.0,2281.771199443692
34,70.0,2236.735933874031
35,71.0,1918.1517637550364
36,70.0,1677.7513940464698
37,139.0,1851.9649021102393
38,70.0,1451.7886179566144
39,0.0,1373.639608973207
40,70.0,1821.1042186888008
41,71.0,1538.97521592525
42,69.0,2240.8087403890822
43,71.0,1957.4529132837013
44,70.0,1674.253353626163
45,71.0,1875.6617813373464
46,70.0,2262.0078278007477
47,70.0,882.1106164667195
48,71.0,1493.9597814061424
49,70.0,1712.363994412381
