agent_id,task_amount_done,distance_moved
0,70.0,2751.5479158439766
1,70.0,1461.8744423639105
2,69.0,2569.065955473568
3,140.0,2499.115063908922
4,70.0,2766.075973827295
5,70.0,2517.0959745560776
6,70.0,626.0094088141575
7,71.0,1579.3997056506985
8,71.0,2134.7513196639707
9,69.0,2282.3084377398723
10,70.0,2808.8742660241087
11,70.0,2922.0121720902766
12,71.0,2797.418768528597
13,71.0,2884.9557084428106
14,69.0,1643.682355164023
15,69.0,2382.1696841983985
16,70.0,2611.841065884105
17,69.0,2377.140923912153
18,69.0,1574.5553560644232
19,71.0,2585.375393548931
20,69.0,625.3867195047889
21,71.0,2646.6896233074663
22,69.0,2633.554934705922
23,71.0,2853.37811677637
24,70.0,1527.4477167718019
25,71.0,2899.1706222781595
26,70.0,2484.4879686050044
27,69.0,1877.3904361916507
28,69.0,2963.5357508402894
29,69.0,1688.1357916290567
30,69.0,2692.633827480396
31,69.0,2546.481863623965
32,71.0,2227.4354976280383
33,141.0,2593.298861842916
34,70.0,2903.2656708931113
35,70.0,2525.0114156200198
36,71.0,2490.3269362814945
37,140.0,2558.3990069608703
38,70.0,2476.560224829637
39,140.0,2541.8158966912715
40,70.0,674.8252206197642
41,70.0,2758.356585733525
42,70.0,2587.4555659783996
43,70.0,2250.424990822092
44,69.0,2744.1057906003416
45,71.0,1761.4030855290298
46,71.0,2856.937533169812
47,71.0,2172.0021164540694
48,70.0,2192.4017829418917
49,70.0,2686.595363186061
