agent_id,task_amount_done,distance_moved
0,141.0,5221.412591743948
1,70.0,2718.891196049958
2,210.0,4991.17511471977
3,211.0,4893.957464278177
4,210.0,4189.578276937795
5,283.0,3277.2961795530696
6,211.0,4580.702853346651
7,212.0,3257.1769157819463
8,210.0,3593.7164715436597
9,140.0,5088.963240553085
10,139.0,4607.500164337019
11,141.0,4273.626384423567
12,206.0,3872.3677099203755
13,209.0,4210.713705945984
14,210.0,5278.607241304428
15,208.0,3659.9724881483385
16,211.0,3576.7882238737566
17,208.0,4223.2609236575645
18,211.0,4875.07047673292
19,139.0,5001.7225233133695
