agent_id,task_amount_done,distance_moved
0,210.0,4285.663420367065
1,208.0,4143.949276842461
2,209.0,3964.6187472923934
3,209.0,4312.185463818789
4,280.0,4467.509399290508
5,211.0,4034.7069883058407
6,139.0,3970.656272852322
7,281.0,4045.514585459955
8,140.0,3734.588493203441
9,70.0,3746.902366711286
10,142.0,4079.743948056151
11,142.0,3782.21889817635
12,210.0,4015.002555241772
13,209.0,4656.993812489041
14,137.0,2734.5496475320924
15,69.0,2769.586198056981
16,211.0,5049.748829762638
17,210.0,4793.402493268038
18,211.0,4621.385921911598
19,282.0,4653.691105084428
