agent_id,task_amount_done,distance_moved
0,139.0,3585.5247992204395
1,213.0,5390.223097199773
2,212.0,5172.541049736929
3,211.0,4950.791673761175
4,211.0,5103.957894566152
5,211.0,5353.965166886717
6,139.0,4017.033544584951
7,210.0,3588.871554431871
8,141.0,5108.942734581919
9,279.0,4645.928149073697
10,208.0,5037.532595053992
11,210.0,5224.256827958232
12,139.0,6003.282632819689
13,207.0,5621.568165927048
14,207.0,4851.544155982077
15,141.0,6189.316871570266
16,140.0,3530.2196498258736
17,209.0,5259.997801192243
18,280.0,5928.481656724553
19,283.0,6156.037509790836
