agent_id,task_amount_done,distance_moved
0,209.0,3982.710337603267
1,208.0,3920.4103738102153
2,209.0,4551.745185173558
3,140.0,4042.3256448962143
4,210.0,4130.260067876787
5,210.0,3946.6577347311754
6,211.0,4182.392626928516
7,141.0,3898.671679902172
8,211.0,4015.910846995578
9,139.0,4279.068196371411
10,211.0,4133.503474061781
11,211.0,4184.579895661685
12,70.0,4382.672338992151
13,212.0,4315.0695213384815
14,212.0,3913.8797665233965
15,208.0,5193.1719266678765
16,279.0,4497.129541094361
17,140.0,4360.628559635838
18,140.0,3948.335208200446
19,209.0,5284.00490186007
