agent_id,task_amount_done,distance_moved
0,278.0,5494.26262010025
1,209.0,4876.240224418947
2,142.0,5142.998498069841
3,139.0,4596.518101379762
4,212.0,3971.3575580163165
5,138.0,5578.87311073399
6,140.0,5204.9910699500415
7,208.0,5215.99950450144
8,211.0,4999.692055595579
9,212.0,5539.801282078337
10,141.0,5524.928783857503
11,140.0,3660.8257396422964
12,212.0,6042.374783742835
13,208.0,5148.950214387602
14,139.0,4451.502602499942
15,210.0,4979.738700596141
16,280.0,5206.416141436966
17,211.0,4638.320690146894
18,210.0,5393.638769591188
19,210.0,5569.8764929264435
