agent_id,task_amount_done,distance_moved
0,141.0,4319.8984466875145
1,208.0,4494.339768441585
2,141.0,3680.2964796032716
3,281.0,4178.264425575774
4,210.0,3154.457899471523
5,209.0,4589.6808472538805
6,139.0,4497.376902821938
7,70.0,4679.1180027950895
8,209.0,4794.842133352955
9,211.0,4678.398729231779
10,212.0,4344.805515529805
11,210.0,4510.774848244173
12,283.0,3923.7631196251828
13,278.0,3974.8372912813825
14,141.0,5310.866780554747
15,139.0,4407.396445527884
16,140.0,5106.471696181274
17,209.0,4779.719503054198
18,210.0,3733.5575216356547
19,139.0,4821.040126719664
