agent_id,task_amount_done,distance_moved
0,210.0,4683.862841660021
1,140.0,5529.792676561435
2,211.0,4788.2516257119405
3,139.0,6035.015695695449
4,210.0,4740.024205321039
5,209.0,4681.355454728325
6,209.0,4806.843000165971
7,210.0,5756.172244198601
8,210.0,4371.552608351591
9,209.0,5730.649895326375
10,211.0,5350.734830693289
11,140.0,5833.401431248482
12,140.0,3908.0332019610205
13,210.0,5689.116583203489
14,282.0,5590.140240113855
15,212.0,6214.867847771488
16,139.0,5397.715080984417
17,209.0,5844.0475848857495
18,281.0,5462.9681982953
19,139.0,4504.148119235371
