agent_id,task_amount_done,distance_moved
0,208.0,4030.250111892361
1,141.0,4618.098887890254
2,212.0,4166.468131633941
3,140.0,3049.6295998479845
4,210.0,3667.5112211339333
5,210.0,4092.324347204478
6,213.0,3529.87217146776
7,142.0,3828.991149098255
8,280.0,3552.966332602102
9,209.0,3281.739751707565
10,277.0,3919.4700468191995
11,139.0,3485.1699057677292
12,208.0,4400.110126269342
13,139.0,4343.988904844703
14,211.0,3453.332293427761
15,140.0,4570.264461454485
16,212.0,4142.234665989332
17,207.0,3691.7942142440925
18,211.0,4211.301873939256
19,211.0,3580.6150226085965
