agent_id,task_amount_done,distance_moved
0,140.0,3015.710947495373
1,141.0,2812.6832048035485
2,139.0,2975.5431911313235
3,210.0,2447.123400005321
4,208.0,3159.872348619686
5,140.0,3245.567246120735
6,140.0,1930.1056818021275
7,69.0,2846.1683974577204
8,279.0,3205.1475666941487
9,281.0,3332.4525208430964
10,140.0,2373.2890287237146
11,278.0,3411.918960075565
12,140.0,3658.1403256488416
13,142.0,3366.5381871190057
14,281.0,3231.058668190541
15,140.0,3319.0840361063997
16,141.0,3095.0962390872646
17,210.0,3576.591856956461
18,211.0,3230.052940804501
19,280.0,3067.9799864809493
