agent_id,task_amount_done,distance_moved
0,211.0,4085.4271723394813
1,279.0,3757.4226992507874
2,138.0,3904.751282348346
3,210.0,3961.0775465024876
4,140.0,3711.2980499040955
5,140.0,3420.6137286739104
6,280.0,4183.773105678476
7,209.0,3912.1092268832585
8,210.0,3512.9083513820556
9,212.0,3929.8986856096826
10,211.0,4028.3755086604383
11,212.0,4020.7570725942323
12,282.0,3858.146447693718
13,211.0,4500.687636146954
14,138.0,4552.775937461917
15,279.0,3835.376437687808
16,139.0,3879.8053310457235
17,70.0,2325.746811666613
18,141.0,3798.819825576084
19,278.0,3833.8609357539335
