agent_id,task_amount_done,distance_moved
0,209.0,5101.4533065724545
1,140.0,3994.8080126503482
2,208.0,4561.634405934891
3,210.0,4534.926844171014
4,70.0,3291.5238350913355
5,141.0,4651.732916234145
6,210.0,4152.351356567298
7,212.0,4707.318226313497
8,209.0,5072.78288692853
9,210.0,4406.456193758597
10,208.0,3789.3947586780027
11,209.0,4050.0891383645517
12,139.0,5464.286210737764
13,209.0,5613.631161523311
14,212.0,3831.7226653461385
15,212.0,5765.434730364924
16,210.0,5419.298905128347
17,281.0,4668.948321239261
18,211.0,5429.202222848662
19,70.0,4186.036900622382
