agent_id,task_amount_done,distance_moved
0,140.0,4807.508155711953
1,210.0,4519.416721055474
2,210.0,4050.6895101724986
3,209.0,4995.290896895179
4,138.0,5262.873795077642
5,211.0,4662.374056001758
6,140.0,4403.950471285891
7,212.0,4944.232543581103
8,141.0,4485.38084637035
9,141.0,4674.669670971149
10,282.0,5174.143885724042
11,138.0,5011.211240399793
12,208.0,5122.418516759891
13,141.0,4512.9971676254245
14,210.0,4805.414959920238
15,212.0,5119.347650420795
16,208.0,5243.0068832680845
17,210.0,4439.8902751173955
18,210.0,5035.8914492789
19,209.0,4728.053765549675
