agent_id,task_amount_done,distance_moved
0,209.0,4119.222959889038
1,141.0,5591.177023042673
2,141.0,4799.82398252004
3,140.0,4935.383803954631
4,209.0,5713.1956096975155
5,208.0,4905.503353788035
6,212.0,5001.139316460248
7,281.0,5364.379919679425
8,139.0,3920.8183128492615
9,210.0,4031.474427657814
10,140.0,5605.2076312417075
11,139.0,4020.8338169637964
12,283.0,5165.063644394161
13,210.0,4620.555764368687
14,209.0,4276.188561962961
15,209.0,5167.193189247876
16,281.0,5149.888605180813
17,142.0,4615.811662996567
18,209.0,5258.75092095021
19,208.0,5435.6659469445785
