agent_id,task_amount_done,distance_moved
0,139.0,5029.793327783999
1,139.0,5132.6381790759315
2,141.0,5000.264151642669
3,142.0,4962.849183067916
4,212.0,5159.012889769247
5,142.0,5076.1742508704665
6,280.0,4635.806730989869
7,281.0,4599.847223664173
8,139.0,4996.321337126385
9,141.0,5223.107755005537
10,209.0,4592.503414671708
11,139.0,4137.017349845983
12,70.0,4957.688357712775
13,280.0,5203.414677421599
14,277.0,4738.4400476816045
15,212.0,5001.116759161286
16,350.0,4362.437230929828
17,139.0,4914.684166792231
18,139.0,3950.7624714918134
19,349.0,4283.631849754675
