agent_id,task_amount_done,distance_moved
0,208.0,3289.392155728436
1,209.0,3601.40188195083
2,212.0,3217.6474986453786
3,141.0,4235.964728889923
4,209.0,3564.199228551559
5,141.0,4193.246002128036
6,209.0,3980.4266334369504
7,208.0,3934.9628731196713
8,208.0,3686.6049505807377
9,142.0,4224.799521294655
10,210.0,3512.5926100664656
11,211.0,4161.770675238286
12,140.0,4542.2507337660945
13,140.0,4374.762761163264
14,211.0,4896.651739320012
15,140.0,3785.614428328047
16,141.0,3083.8851498943945
17,138.0,4301.029818552482
18,210.0,4383.579587113312
19,212.0,3955.9863448835954
