agent_id,task_amount_done,distance_moved
0,209.0,4103.082191390311
1,210.0,5255.948001149344
2,70.0,3179.7598197057696
3,211.0,5045.171272569123
4,211.0,5316.573717135743
5,138.0,4419.344540926214
6,211.0,4626.787477242551
7,210.0,5422.3271335873505
8,139.0,4547.248856468227
9,284.0,4984.095207086434
10,210.0,5739.305327463755
11,208.0,5037.665256849057
12,141.0,3743.1391874359724
13,209.0,4516.5773060858355
14,209.0,4719.416384403605
15,210.0,4626.3193616927465
16,209.0,4611.31934217395
17,141.0,5374.321034215272
18,140.0,4178.130086290534
19,210.0,5002.209241000075
