agent_id,task_amount_done,distance_moved
0,209.0,3947.003406345469
1,139.0,4366.574787124478
2,142.0,3863.277659984682
3,141.0,2813.674148424369
4,212.0,4071.836588763172
5,141.0,3843.296016231817
6,211.0,3922.632914677592
7,209.0,3222.773282353867
8,140.0,3798.003750599012
9,209.0,4291.694303221697
10,139.0,3639.307221391205
11,209.0,4840.557812424923
12,210.0,5301.962074845132
13,281.0,4344.309301253339
14,141.0,4431.940098724389
15,140.0,4446.849147312573
16,139.0,4435.1245031657545
17,278.0,3762.6040973991476
18,140.0,3751.404531414025
19,280.0,4139.602929862784
