agent_id,task_amount_done,distance_moved
0,209.0,4710.594850231277
1,142.0,5078.316799693716
2,138.0,4285.558375741507
3,140.0,5164.868425284948
4,140.0,4583.112650786937
5,211.0,5825.835414725626
6,281.0,4570.418049015454
7,139.0,5423.468770026515
8,142.0,3904.353798213025
9,211.0,4975.020143708766
10,140.0,4745.152359469471
11,140.0,5624.480374450646
12,208.0,4980.215268899304
13,139.0,5330.479272535229
14,140.0,4182.827607297202
15,280.0,4641.760852364947
16,210.0,4900.488646911173
17,211.0,4817.243089422783
18,280.0,4958.049559820394
19,209.0,4111.950942989915
