agent_id,task_amount_done,distance_moved
0,209.0,4431.155200927588
1,140.0,4317.172903180797
2,141.0,4786.954654476605
3,211.0,4364.256799156786
4,212.0,4917.337257491176
5,140.0,4623.035053331544
6,280.0,4313.235512000981
7,280.0,3617.9922068628102
8,211.0,5088.760851088371
9,209.0,2946.23668397946
10,281.0,4011.3642268889
11,140.0,5141.300579401076
12,210.0,3555.9815425214865
13,138.0,4890.949136578841
14,209.0,3931.761386093538
15,208.0,5176.515969480703
16,208.0,3233.3459600600254
17,282.0,4039.8308816500776
18,140.0,5288.108815371261
19,211.0,5072.258706416991
