agent_id,task_amount_done,distance_moved
0,140.0,4533.008888607615
1,209.0,3948.9191777264714
2,139.0,4544.310018885976
3,140.0,4064.588681545729
4,212.0,4638.652431492193
5,209.0,4879.3892150000265
6,208.0,4373.764432302814
7,212.0,4074.113458825221
8,210.0,4810.9856651848595
9,209.0,4749.295353789286
10,138.0,4270.505599894091
11,210.0,5229.417829333344
12,212.0,5032.789398113846
13,140.0,4317.269328848546
14,210.0,4449.874989055057
15,210.0,4803.536014457169
16,214.0,4695.488501665922
17,208.0,5109.723218060744
18,70.0,4406.6515111772405
19,210.0,4947.08623736553
