agent_id,task_amount_done,distance_moved
0,209.0,4417.994523152116
1,138.0,3780.5383037076263
2,209.0,3208.713373538798
3,211.0,2821.4211237053473
4,210.0,4576.999846677895
5,207.0,3945.0410860650827
6,213.0,4535.567948169735
7,211.0,3501.3571322777793
8,140.0,3896.0449961131926
9,138.0,4878.200855444879
10,211.0,3102.529568110037
11,141.0,3858.13015162971
12,210.0,3071.3916303372243
13,142.0,4649.712617361756
14,208.0,4878.860069545811
15,210.0,2964.454549729055
16,210.0,4687.231591329014
17,209.0,3256.0623586659103
18,280.0,4922.413416082958
19,213.0,4613.705365488456
