agent_id,task_amount_done,distance_moved
0,281.0,3568.1991506160275
1,140.0,3383.5012199911203
2,69.0,3205.786365811248
3,138.0,3414.8555133440923
4,278.0,3481.4801515983404
5,209.0,3476.374291072248
6,211.0,3867.076033395413
7,139.0,3157.661945578076
8,210.0,3104.0915271289864
9,282.0,3663.295135566942
10,210.0,3562.8476554318245
11,210.0,3041.6608861545624
12,210.0,3783.9239225639703
13,211.0,3611.9987254588104
14,281.0,4137.033543774665
15,70.0,3619.9053614977493
16,140.0,3930.501904579286
17,211.0,3437.05904250311
18,140.0,4336.860414331566
19,210.0,3686.9775048533807
