agent_id,task_amount_done,distance_moved
0,209.0,3103.0706689508756
1,213.0,3631.318763354116
2,209.0,3197.5416400010226
3,211.0,3219.820924163651
4,139.0,1791.2846389360247
5,210.0,3629.5940315311036
6,69.0,3382.135662364124
7,210.0,2986.774569416303
8,211.0,3258.160770147715
9,141.0,3137.832041244347
10,207.0,3807.4971158378166
11,209.0,4069.056660318864
12,279.0,3622.0401975910877
13,208.0,3046.8574069148904
14,210.0,3614.950020072137
15,72.0,2505.9953524433645
16,211.0,3832.527305799763
17,211.0,3870.501277986641
18,70.0,2637.9177810490937
19,211.0,4068.994248310004
