agent_id,task_amount_done,distance_moved
0,138.0,4343.0867131980085
1,138.0,3084.253644460954
2,279.0,4352.556329690319
3,279.0,4024.2991785717736
4,210.0,3149.977877826154
5,209.0,5146.2767985492665
6,208.0,5714.36619827461
7,211.0,5105.368152148223
8,211.0,5063.449725891001
9,208.0,5098.236778174672
10,212.0,5380.798664062718
11,142.0,5359.518265372995
12,142.0,5422.562041738834
13,211.0,5772.296547163786
14,140.0,5223.182151503924
15,141.0,4857.121909789988
16,281.0,4652.445388202518
17,280.0,4246.70262516197
18,139.0,5247.851576715523
19,71.0,4422.317485591065
