agent_id,task_amount_done,distance_moved
0,211.0,3406.1629325373638
1,210.0,3634.288506544452
2,211.0,3798.167376224857
3,279.0,3223.9352003921626
4,210.0,2918.694753623404
5,70.0,3501.238395545093
6,140.0,3050.1377703538124
7,280.0,3105.7456637873865
8,140.0,3226.715939083792
9,280.0,3283.010997723791
10,138.0,3062.704133563585
11,141.0,2834.9528570793777
12,208.0,2185.024348980096
13,208.0,2959.361037167064
14,141.0,2856.646190828137
15,210.0,3513.597060052362
16,142.0,2873.5369793533555
17,209.0,2628.3206189477296
18,140.0,3404.3483041516192
19,212.0,3024.3444494589467
