agent_id,task_amount_done,distance_moved
0,208.0,4086.8776839622606
1,283.0,4568.067543689689
2,207.0,4228.6061427874565
3,209.0,4439.829578173591
4,140.0,4778.384731295688
5,210.0,3735.1037653690937
6,213.0,4205.951532767292
7,209.0,4629.464611220473
8,71.0,4254.022054603935
9,211.0,4955.928037199299
10,212.0,4169.8639453808255
11,140.0,5214.263904528259
12,279.0,4505.237663380418
13,69.0,4776.879411383716
14,208.0,4399.128611485705
15,209.0,5125.6572727559305
16,70.0,4935.178347392828
17,71.0,4728.584720976414
18,209.0,3945.6683756330517
19,282.0,4507.324320576439
