agent_id,task_amount_done,distance_moved
0,210.0,4075.738353584163
1,141.0,4827.382505046152
2,211.0,3163.2439613327692
3,282.0,4153.538991091354
4,70.0,3650.6933190621617
5,281.0,4189.94328774118
6,70.0,4095.0341299694146
7,212.0,4310.6137976989985
8,70.0,2656.360714001152
9,138.0,4858.569377187823
10,279.0,4327.991080236419
11,212.0,4316.225106710921
12,208.0,5262.0767955633855
13,209.0,4855.92282502458
14,280.0,4399.977747850827
15,208.0,3774.5024795511063
16,141.0,4471.4034372457345
17,208.0,4148.939218503805
18,139.0,3236.777939284142
19,211.0,4879.076973800157
