agent_id,task_amount_done,distance_moved
0,210.0,4601.53048435153
1,210.0,4852.24485393802
2,211.0,4662.426699760899
3,140.0,3869.044072032381
4,141.0,4198.359041497587
5,140.0,2963.674035080751
6,138.0,4238.9735455619375
7,210.0,4620.223318149789
8,140.0,4284.865119513062
9,141.0,3199.0226961929334
10,209.0,4930.7702326260605
11,138.0,3752.7579829368015
12,284.0,4180.504848746255
13,141.0,4038.774814620292
14,140.0,4392.019209090192
15,140.0,3276.207448781577
16,278.0,4126.447363730142
17,211.0,4991.039577363499
18,211.0,4114.770014393971
19,277.0,4251.249986306178
