agent_id,task_amount_done,distance_moved
0,210.0,5134.046548274082
1,282.0,5296.415222656021
2,140.0,5670.945019143006
3,142.0,4684.748907900338
4,211.0,5902.601251725766
5,209.0,5798.06599469005
6,139.0,3913.787991230306
7,141.0,6053.345128882587
8,210.0,5468.648040025328
9,210.0,4201.699551098713
10,208.0,5664.398095326414
11,281.0,5773.794730948602
12,208.0,5614.616463335809
13,140.0,5563.15733471004
14,140.0,5845.967268293379
15,281.0,4921.698606657042
16,140.0,5115.508457647388
17,210.0,5420.161886124233
18,278.0,4793.8528626092975
19,280.0,5793.458098923208
