agent_id,task_amount_done,distance_moved
0,212.0,5150.130089934824
1,210.0,5369.911913249672
2,69.0,5010.939971600643
3,141.0,4994.882730209114
4,70.0,4697.322751295002
5,140.0,4200.997880952647
6,210.0,5219.621891080862
7,140.0,4650.291649097194
8,209.0,5370.8834982482695
9,210.0,4514.819671084597
10,140.0,4293.017633930146
11,210.0,5771.6634712891455
12,209.0,5417.08808825144
13,281.0,5032.9121232187
14,209.0,5531.34123772496
15,281.0,5266.1653754247955
16,211.0,5440.100008152605
17,210.0,4892.652895429318
18,139.0,4749.665852820723
19,139.0,4614.774147435228
