agent_id,task_amount_done,distance_moved
0,70.0,3643.2882374750807
1,278.0,3644.4894924336504
2,139.0,3100.573846250421
3,69.0,4343.7015838631405
4,139.0,2928.7044301745836
5,140.0,3149.3379080293616
6,69.0,3639.575761127729
7,141.0,3062.0891338852207
8,70.0,4078.6055101757793
9,140.0,2732.525178074259
10,69.0,3727.0213700398117
11,71.0,3696.9211651212217
12,279.0,3658.46787966131
13,140.0,2861.2675959957505
14,69.0,3762.6315584648733
15,209.0,3838.5576331260513
16,141.0,4043.2152844340008
17,141.0,3155.6954628054323
18,71.0,3950.1178053029716
19,140.0,4042.568853057461
20,70.0,4257.629627822924
21,69.0,3949.218588344565
22,140.0,3297.580206503834
23,141.0,3450.536306486793
24,142.0,3945.4527624139682
25,70.0,3516.8077845605835
26,210.0,4094.988949245511
27,141.0,3197.555995320104
28,211.0,3027.465390740889
29,211.0,3611.5888923033926
