agent_id,task_amount_done,distance_moved
0,70.0,3323.6150686916517
1,141.0,2804.903307085922
2,140.0,3062.244312889391
3,70.0,3261.4795520944713
4,208.0,3689.665118793365
5,140.0,3260.739714357772
6,140.0,3138.776406468763
7,71.0,2971.9401475950926
8,139.0,3019.5706721836964
9,71.0,3406.409779113221
10,70.0,3428.877269419871
11,208.0,3059.8550951306206
12,70.0,3787.2601166957797
13,139.0,3148.5620749480768
14,140.0,3113.8698322333726
15,209.0,3701.470606308423
16,141.0,2405.2803707985963
17,69.0,3547.5294441144715
18,139.0,3218.316582743878
19,141.0,3039.8235383986885
20,70.0,3799.325872994321
21,211.0,3268.6732505132436
22,212.0,2894.288412999686
23,70.0,3099.1405434644726
24,140.0,3027.916196442953
25,69.0,3492.023262045033
26,70.0,3971.1889212018777
27,141.0,3240.2875126912545
28,71.0,3293.8485105793034
29,210.0,3783.211284761201
