agent_id,task_amount_done,distance_moved
0,138.0,4064.0913709650185
1,70.0,3862.997165043108
2,70.0,3969.211744226327
3,71.0,4250.097781891837
4,142.0,3963.5151097324037
5,210.0,3593.7193782043355
6,141.0,3986.7848461398244
7,70.0,3860.9310653759967
8,138.0,3675.6073755396555
9,140.0,3642.9942030065426
10,139.0,3932.1527860643964
11,140.0,3511.07039984189
12,70.0,4346.0251196315185
13,210.0,4033.6962202603
14,69.0,3202.737506279573
15,209.0,3737.961351857472
16,141.0,4015.5457263204225
17,211.0,3556.8167991683345
18,141.0,4385.757958486484
19,211.0,3432.5509773890103
20,141.0,4189.486092914282
21,139.0,3921.0834705466286
22,141.0,4231.236485430156
23,70.0,3930.1513731509094
24,71.0,2930.9597026811134
25,209.0,3611.9769375253445
26,141.0,2947.6738857021674
27,69.0,4194.664259435446
28,69.0,4570.196258760586
29,69.0,3351.5052054981707
