agent_id,task_amount_done,distance_moved
0,69.0,3572.197692160158
1,71.0,4403.8354342091525
2,139.0,3501.2261654895783
3,139.0,3885.5897091271067
4,141.0,4415.011557684349
5,137.0,3864.6911312348157
6,210.0,3861.618446571678
7,140.0,4352.433112918441
8,70.0,3282.976076385134
9,140.0,3809.7557488143952
10,71.0,4243.962376430092
11,71.0,4026.5190157179845
12,140.0,4182.87292108898
13,142.0,4081.201537256226
14,139.0,4091.8687325581345
15,140.0,3972.814130623352
16,71.0,4812.168705077297
17,69.0,3827.334564468895
18,208.0,4043.9579853964865
19,141.0,4041.943521476158
20,140.0,4214.646372272101
21,142.0,4124.479274452192
22,139.0,4098.420187648261
23,140.0,4417.594238044537
24,139.0,4257.234746931328
25,140.0,3901.7160832037025
26,140.0,3435.265221355676
27,142.0,3804.8505603691015
28,69.0,4254.35011215642
29,141.0,4087.064324910899
