agent_id,task_amount_done,distance_moved
0,71.0,3064.935237537819
1,139.0,2657.744161080907
2,70.0,3133.6547956362233
3,141.0,2017.8804377325641
4,139.0,2514.6557917100936
5,71.0,2917.2769419526926
6,209.0,2948.232115017986
7,140.0,2043.762102107509
8,211.0,2865.0549903293163
9,71.0,2843.196612055918
10,142.0,2982.4972818169927
11,141.0,2319.025601965258
12,140.0,3663.7602251974936
13,140.0,2252.888362567029
14,141.0,3527.006931489768
15,139.0,3507.4691644287564
16,70.0,3024.8047529829564
17,71.0,3029.780973076078
18,138.0,3038.9305307818963
19,70.0,3138.779448356837
20,140.0,2921.339911882181
21,141.0,3524.1321973098043
22,69.0,3224.981584899707
23,139.0,2437.4801081666415
24,69.0,3065.0469353993126
25,140.0,2572.9343567024325
26,209.0,3253.9379660225145
27,141.0,2411.156263593847
28,69.0,3195.8383509211126
29,139.0,3477.7839021037553
