agent_id,task_amount_done,distance_moved
0,69.0,4050.504233737856
1,139.0,4179.4335884327775
2,139.0,4601.221854488208
3,71.0,4661.008333937676
4,141.0,4190.700640944825
5,140.0,4036.5506199792085
6,141.0,4086.059720416724
7,141.0,3878.974235862746
8,140.0,3983.4070266930917
9,140.0,4338.733127194606
10,70.0,5253.061742971575
11,210.0,4003.186186136207
12,141.0,4586.495885972678
13,139.0,4267.462374961693
14,208.0,3971.5332790857847
15,140.0,4663.289534236123
16,140.0,4062.5261230807705
17,140.0,3968.064523234184
18,140.0,3852.9005589871617
19,141.0,5105.723756551388
20,140.0,3538.260063848694
21,138.0,3586.168681054206
22,142.0,5081.28367358841
23,140.0,4329.709538082335
24,69.0,4487.304919200769
25,141.0,3592.7156602962955
26,141.0,4891.014786683382
27,69.0,5349.247202115818
28,140.0,3852.7151450939314
29,140.0,4777.858564809603
