agent_id,task_amount_done,distance_moved
0,140.0,3797.1594194822273
1,140.0,4110.85489320774
2,141.0,3422.862095303434
3,71.0,3244.6487877400855
4,71.0,3638.3394576271903
5,139.0,3363.084241685455
6,142.0,3758.657892425851
7,69.0,3237.168061216447
8,140.0,3616.1364534115596
9,141.0,4404.025544805585
10,142.0,3237.1696774937786
11,69.0,4128.959953874589
12,70.0,4091.249931324939
13,210.0,4315.0366336293355
14,140.0,3425.4581742783657
15,209.0,3848.289199996171
16,70.0,3822.184891125894
17,139.0,4578.13504253302
18,70.0,4055.3205424352204
19,141.0,3879.125867613273
20,139.0,3702.542264498646
21,69.0,4405.647154166147
22,141.0,3630.065532568475
23,207.0,3938.7133669006735
24,141.0,3490.6565782589605
25,70.0,3865.0512403320245
26,141.0,3256.746282388873
27,138.0,4375.382369410248
28,70.0,3652.6674809428973
29,70.0,4076.9283372038567
