agent_id,task_amount_done,distance_moved
0,70.0,4295.318346287588
1,71.0,2667.8231775812947
2,212.0,3640.791735512755
3,211.0,3684.530670091288
4,140.0,3567.17885238764
5,142.0,3538.542091753432
6,208.0,3284.473838942401
7,70.0,4128.026730329007
8,140.0,4267.8076142675345
9,211.0,3272.447105850286
10,208.0,3377.6372779606686
11,69.0,4201.096931147029
12,141.0,3317.3558517309784
13,140.0,3406.3632393272683
14,210.0,4119.192658431175
15,70.0,4342.382486042204
16,209.0,3994.8037273359496
17,210.0,3334.754215540738
18,70.0,4165.014170829103
19,70.0,4179.166577279639
20,71.0,3543.043667677353
21,69.0,4376.4928068466115
22,139.0,3969.233703460132
23,70.0,4493.287181492727
24,71.0,4283.865089300108
25,71.0,4328.489102585345
26,140.0,3082.0067348105144
27,138.0,3357.0320622222703
28,69.0,4324.81449034378
29,140.0,3047.574584488514
