agent_id,task_amount_done,distance_moved
0,139.0,2623.675053977853
1,142.0,2643.9001244553187
2,140.0,2747.979270084372
3,142.0,2721.9172591603333
4,71.0,2863.4878698284083
5,71.0,3528.9440120478735
6,70.0,3438.267390251633
7,139.0,3702.6398790722446
8,138.0,3787.6147572028226
9,70.0,3400.1172602809393
10,69.0,3334.614403238193
11,140.0,2990.4699278646585
12,69.0,3165.1779796740157
13,140.0,3972.4377317499648
14,140.0,3065.008337367313
15,142.0,4107.385716649276
16,140.0,2606.7383547205586
17,140.0,3447.6142881912147
18,140.0,3722.432826601816
19,140.0,3353.947953780173
20,139.0,3877.907544487486
21,207.0,2347.153855495984
22,209.0,2883.6042510513676
23,70.0,3349.151502114932
24,141.0,3458.952938875381
25,140.0,3717.8116944503245
26,140.0,3763.3031153081565
27,71.0,3217.4791325528786
28,141.0,3914.1803511422067
29,140.0,4077.0588106361865
