agent_id,task_amount_done,distance_moved
0,139.0,3577.2914152730614
1,141.0,3415.49364551347
2,138.0,2874.2260362629113
3,140.0,3072.2901912199395
4,140.0,2640.3685499176036
5,70.0,3175.496424601413
6,71.0,2797.4253235867864
7,140.0,2611.6271479450425
8,139.0,3451.7069421258952
9,70.0,3477.038465298194
10,210.0,3405.7626030743045
11,141.0,3925.5498457941994
12,139.0,3459.383537913208
13,71.0,2970.6319593354187
14,138.0,3467.593193343637
15,139.0,3200.7743165405273
16,212.0,2896.9480195396854
17,140.0,3050.284749821527
18,141.0,3810.066681600159
19,139.0,3344.8681792900647
20,138.0,3357.5486071034
21,139.0,3517.4943073846025
22,141.0,3830.636330212807
23,139.0,3416.108939049774
24,142.0,3468.038257897371
25,70.0,3885.4048823890253
26,142.0,3661.704659689466
27,71.0,3610.583646751407
28,140.0,3340.9796576895546
29,140.0,3480.4337513301293
