agent_id,task_amount_done,distance_moved
0,70.0,2834.2294650137583
1,140.0,2350.00358469676
2,70.0,2888.5551695687573
3,142.0,2155.9735608292453
4,141.0,2326.9398969799977
5,142.0,2729.399653952336
6,70.0,2113.84882335854
7,142.0,2522.943943771808
8,210.0,2634.5865384784947
9,139.0,2286.5717392207757
10,138.0,2687.9653172578182
11,210.0,2685.669559608704
12,212.0,2837.062377136429
13,137.0,2089.556954122765
14,139.0,3097.854314505746
15,142.0,2487.82952222395
16,140.0,3177.123006148957
17,139.0,3202.2361868017756
18,71.0,3178.403072054792
19,69.0,3033.7664823019186
20,70.0,2322.001111880134
21,140.0,2511.1750809414925
22,69.0,3039.3912935830162
23,140.0,2276.504891658365
24,0.0,3064.219162981074
25,139.0,2386.965610569226
26,138.0,3121.951569113315
27,210.0,2528.183987003012
28,0.0,3565.2895490891306
29,141.0,3235.9999748927703
