agent_id,task_amount_done,distance_moved
0,142.0,3228.351114086641
1,139.0,2810.9433745808774
2,138.0,3061.191088650073
3,209.0,3230.3365728685226
4,70.0,3026.0536315177637
5,141.0,3173.6524680017715
6,141.0,3296.469736803234
7,140.0,3276.6574692086947
8,142.0,3216.5280653905215
9,71.0,3784.1667781680853
10,70.0,3420.880846363141
11,138.0,3208.490732558765
12,140.0,3437.752498146645
13,210.0,2821.618837845713
14,138.0,3327.7035457753464
15,140.0,3613.7963655091185
16,140.0,2807.04742395314
17,142.0,3107.7425031579846
18,69.0,3399.6380357214475
19,140.0,3540.146509594438
20,140.0,3495.6065609659854
21,140.0,3655.077166065379
22,0.0,3618.638527787663
23,141.0,3596.2139554546834
24,70.0,4151.753559884016
25,138.0,3196.3643304868287
26,139.0,3702.7062234248438
27,141.0,3197.5294188967173
28,140.0,3038.749268727161
29,71.0,3306.8525195950124
